id,sentiment
236,worry
237,worry
238,happiness
239,neutral
240,neutral
241,love
242,neutral
243,neutral
244,happiness
245,happiness
246,love
247,love
248,worry
249,neutral
250,neutral
251,neutral
252,love
253,worry
254,worry
255,worry
256,neutral
257,neutral
258,neutral
259,worry
260,worry
261,worry
262,worry
263,sadness
264,neutral
265,neutral
266,worry
267,neutral
268,love
269,neutral
270,worry
271,neutral
272,worry
273,worry
274,neutral
275,neutral
276,worry
277,worry
278,worry
279,worry
280,neutral
281,neutral
282,neutral
283,neutral
284,neutral
285,worry
286,love
287,worry
288,worry
289,worry
290,love
291,happiness
292,happiness
293,happiness
294,neutral
295,neutral
296,neutral
297,worry
298,neutral
299,neutral
300,neutral
301,worry
302,happiness
303,neutral
304,worry
305,worry
306,neutral
307,neutral
308,worry
309,happiness
310,worry
311,sadness
312,worry
313,neutral
314,neutral
315,worry
316,love
317,neutral
318,love
319,worry
320,worry
321,neutral
322,neutral
323,neutral
324,neutral
325,worry
326,worry
327,neutral
328,worry
329,neutral
330,neutral
331,neutral
332,worry
333,neutral
334,worry
335,neutral
336,neutral
337,happiness
338,worry
339,neutral
340,neutral
341,worry
342,worry
343,neutral
344,neutral
345,worry
346,neutral
347,love
348,happiness
349,worry
350,worry
351,neutral
352,worry
353,worry
354,happiness
355,love
356,worry
357,worry
358,neutral
359,neutral
360,neutral
361,neutral
362,neutral
363,neutral
364,neutral
365,neutral
366,love
367,worry
368,worry
369,neutral
370,neutral
371,love
372,neutral
373,worry
374,neutral
375,neutral
376,happiness
377,worry
378,happiness
379,neutral
380,worry
381,neutral
382,neutral
383,neutral
384,neutral
385,worry
386,neutral
387,love
388,love
389,love
390,worry
391,neutral
392,neutral
393,happiness
394,worry
395,worry
396,neutral
397,worry
398,neutral
399,worry
400,happiness
401,neutral
402,worry
403,neutral
404,neutral
405,worry
406,neutral
407,worry
408,happiness
409,worry
410,worry
411,neutral
412,worry
413,happiness
414,neutral
415,neutral
416,neutral
417,neutral
418,worry
419,neutral
420,worry
421,love
422,neutral
423,worry
424,neutral
425,worry
426,worry
427,neutral
428,worry
429,worry
430,neutral
431,worry
432,neutral
433,love
434,neutral
435,worry
436,neutral
437,happiness
438,neutral
439,worry
440,neutral
441,neutral
442,happiness
443,happiness
444,neutral
445,sadness
446,worry
447,worry
448,neutral
449,happiness
450,worry
451,worry
452,worry
453,worry
454,worry
455,worry
456,neutral
457,worry
458,love
459,neutral
460,happiness
461,neutral
462,worry
463,neutral
464,neutral
465,neutral
466,neutral
467,happiness
468,worry
469,worry
470,neutral
471,worry
472,worry
473,love
474,worry
475,worry
476,worry
477,neutral
478,neutral
479,neutral
480,love
481,worry
482,love
483,neutral
484,worry
485,neutral
486,happiness
487,worry
488,neutral
489,worry
490,happiness
491,neutral
492,love
493,worry
494,worry
495,neutral
496,neutral
497,worry
498,worry
499,neutral
500,neutral
501,worry
502,worry
503,neutral
504,neutral
505,neutral
506,neutral
507,neutral
508,worry
509,happiness
510,love
511,neutral
512,happiness
513,sadness
514,neutral
515,worry
516,neutral
517,neutral
518,neutral
519,neutral
520,worry
521,worry
522,worry
523,neutral
524,neutral
525,love
526,neutral
527,worry
528,worry
529,neutral
530,love
531,happiness
532,neutral
533,neutral
534,worry
535,neutral
536,neutral
537,sadness
538,worry
539,worry
540,neutral
541,love
542,neutral
543,worry
544,worry
545,neutral
546,worry
547,worry
548,neutral
549,neutral
550,worry
551,worry
552,worry
553,neutral
554,worry
555,worry
556,happiness
557,neutral
558,neutral
559,neutral
560,neutral
561,neutral
562,worry
563,worry
564,love
565,happiness
566,neutral
567,neutral
568,neutral
569,neutral
570,worry
571,neutral
572,neutral
573,neutral
574,neutral
575,neutral
576,happiness
577,worry
578,neutral
579,neutral
580,neutral
581,happiness
582,worry
583,neutral
584,worry
585,worry
586,neutral
587,happiness
588,neutral
589,neutral
590,neutral
591,neutral
592,worry
593,love
594,neutral
595,neutral
596,worry
597,neutral
598,neutral
599,worry
600,worry
601,neutral
602,worry
603,worry
604,worry
605,neutral
606,worry
607,worry
608,neutral
609,happiness
610,worry
611,worry
612,worry
613,neutral
614,happiness
615,neutral
616,worry
617,neutral
618,worry
619,happiness
620,love
621,neutral
622,worry
623,happiness
624,worry
625,neutral
626,worry
627,neutral
628,neutral
629,worry
630,happiness
631,worry
632,worry
633,worry
634,neutral
635,worry
636,neutral
637,worry
638,neutral
639,worry
640,neutral
641,worry
642,happiness
643,worry
644,worry
645,worry
646,worry
647,happiness
648,neutral
649,worry
650,worry
651,neutral
652,neutral
653,worry
654,happiness
655,neutral
656,worry
657,worry
658,worry
659,sadness
660,worry
661,neutral
662,worry
663,worry
664,happiness
665,happiness
666,neutral
667,neutral
668,neutral
669,neutral
670,neutral
671,happiness
672,neutral
673,neutral
674,neutral
675,happiness
676,worry
677,worry
678,neutral
679,worry
680,love
681,neutral
682,neutral
683,worry
684,neutral
685,worry
686,worry
687,worry
688,worry
689,neutral
690,worry
691,worry
692,worry
693,happiness
694,sadness
695,happiness
696,worry
697,worry
698,worry
699,sadness
700,happiness
701,neutral
702,worry
703,happiness
704,neutral
705,happiness
706,worry
707,worry
708,happiness
709,neutral
710,neutral
711,neutral
712,worry
713,neutral
714,neutral
715,neutral
716,sadness
717,worry
718,neutral
719,worry
720,love
721,worry
722,neutral
723,worry
724,neutral
725,neutral
726,happiness
727,worry
728,neutral
729,worry
730,worry
731,neutral
732,neutral
733,happiness
734,worry
735,worry
736,neutral
737,neutral
738,neutral
739,worry
740,neutral
741,neutral
742,worry
743,sadness
744,happiness
745,worry
746,worry
747,neutral
748,worry
749,love
750,worry
751,neutral
752,love
753,neutral
754,worry
755,neutral
756,neutral
757,happiness
758,neutral
759,happiness
760,neutral
761,neutral
762,worry
763,worry
764,love
765,worry
766,worry
767,love
768,worry
769,neutral
770,neutral
771,neutral
772,happiness
773,worry
774,neutral
775,worry
776,worry
777,worry
778,neutral
779,worry
780,worry
781,neutral
782,neutral
783,happiness
784,neutral
785,worry
786,worry
787,neutral
788,worry
789,neutral
790,neutral
791,neutral
792,neutral
793,love
794,neutral
795,neutral
796,neutral
797,neutral
798,worry
799,neutral
800,happiness
801,neutral
802,neutral
803,happiness
804,worry
805,neutral
806,neutral
807,worry
808,neutral
809,neutral
810,neutral
811,worry
812,happiness
813,neutral
814,neutral
815,worry
816,worry
817,neutral
818,neutral
819,happiness
820,neutral
821,neutral
822,neutral
823,happiness
824,happiness
825,love
826,sadness
827,love
828,neutral
829,worry
830,happiness
831,neutral
832,worry
833,happiness
834,worry
835,worry
836,worry
837,worry
838,love
839,worry
840,worry
841,neutral
842,neutral
843,worry
844,love
845,love
846,love
847,worry
848,happiness
849,worry
850,worry
851,happiness
852,neutral
853,love
854,worry
855,neutral
856,worry
857,worry
858,worry
859,worry
860,neutral
861,worry
862,neutral
863,neutral
864,love
865,happiness
866,happiness
867,neutral
868,neutral
869,neutral
870,neutral
871,neutral
872,worry
873,neutral
874,worry
875,neutral
876,worry
877,neutral
878,worry
879,neutral
880,worry
881,worry
882,worry
883,neutral
884,happiness
885,worry
886,neutral
887,worry
888,worry
889,neutral
890,love
891,neutral
892,worry
893,love
894,happiness
895,neutral
896,neutral
897,worry
898,worry
899,neutral
900,love
901,neutral
902,neutral
903,worry
904,love
905,worry
906,worry
907,neutral
908,neutral
909,neutral
910,worry
911,neutral
912,worry
913,worry
914,worry
915,neutral
916,love
917,worry
918,neutral
919,neutral
920,love
921,happiness
922,love
923,worry
924,worry
925,worry
926,neutral
927,happiness
928,neutral
929,happiness
930,sadness
931,love
932,worry
933,neutral
934,happiness
935,worry
936,love
937,worry
938,worry
939,worry
940,neutral
941,neutral
942,happiness
943,worry
944,neutral
945,neutral
946,neutral
947,worry
948,love
949,worry
950,worry
951,worry
952,neutral
953,neutral
954,love
955,neutral
956,happiness
957,neutral
958,neutral
959,neutral
960,neutral
961,neutral
962,worry
963,neutral
964,happiness
965,neutral
966,neutral
967,neutral
968,neutral
969,worry
970,neutral
971,worry
972,neutral
973,love
974,happiness
975,worry
976,neutral
977,worry
978,love
979,neutral
980,worry
981,neutral
982,worry
983,worry
984,happiness
985,worry
986,neutral
987,neutral
988,worry
989,neutral
990,worry
991,worry
992,happiness
993,happiness
994,love
995,neutral
996,worry
997,worry
998,neutral
999,neutral
1000,neutral
1001,love
1002,worry
1003,worry
1004,neutral
1005,worry
1006,worry
1007,neutral
1008,neutral
1009,worry
1010,happiness
1011,worry
1012,worry
1013,happiness
1014,worry
1015,happiness
1016,neutral
1017,happiness
1018,neutral
1019,neutral
1020,worry
1021,neutral
1022,neutral
1023,worry
1024,worry
1025,love
1026,neutral
1027,happiness
1028,worry
1029,happiness
1030,neutral
1031,happiness
1032,neutral
1033,neutral
1034,happiness
1035,neutral
1036,neutral
1037,neutral
1038,worry
1039,worry
1040,love
1041,neutral
1042,neutral
1043,neutral
1044,neutral
1045,worry
1046,love
1047,neutral
1048,love
1049,worry
1050,worry
1051,neutral
1052,worry
1053,neutral
1054,neutral
1055,neutral
1056,worry
1057,neutral
1058,worry
1059,worry
1060,neutral
1061,worry
1062,neutral
1063,neutral
1064,neutral
1065,worry
1066,neutral
1067,happiness
1068,neutral
1069,happiness
1070,worry
1071,neutral
1072,neutral
1073,neutral
1074,neutral
1075,worry
1076,happiness
1077,happiness
1078,neutral
1079,neutral
1080,happiness
1081,neutral
1082,neutral
1083,neutral
1084,neutral
1085,worry
1086,worry
1087,worry
1088,worry
1089,neutral
1090,neutral
1091,happiness
1092,worry
1093,worry
1094,worry
1095,worry
1096,worry
1097,neutral
1098,worry
1099,neutral
1100,neutral
1101,worry
1102,happiness
1103,neutral
1104,happiness
1105,happiness
1106,happiness
1107,worry
1108,worry
1109,worry
1110,neutral
1111,worry
1112,neutral
1113,neutral
1114,neutral
1115,happiness
1116,happiness
1117,happiness
1118,worry
1119,neutral
1120,neutral
1121,neutral
1122,worry
1123,worry
1124,worry
1125,worry
1126,worry
1127,neutral
1128,neutral
1129,worry
1130,neutral
1131,happiness
1132,love
1133,neutral
1134,neutral
1135,neutral
1136,neutral
1137,love
1138,neutral
1139,neutral
1140,worry
1141,neutral
1142,worry
1143,love
1144,happiness
1145,worry
1146,worry
1147,love
1148,love
1149,worry
1150,neutral
1151,worry
1152,happiness
1153,sadness
1154,worry
1155,happiness
1156,neutral
1157,neutral
1158,worry
1159,neutral
1160,worry
1161,worry
1162,worry
1163,neutral
1164,neutral
1165,neutral
1166,neutral
1167,neutral
1168,neutral
1169,happiness
1170,neutral
1171,worry
1172,neutral
1173,worry
1174,neutral
1175,neutral
1176,worry
1177,neutral
1178,worry
1179,neutral
1180,worry
1181,worry
1182,neutral
1183,worry
1184,worry
1185,worry
1186,neutral
1187,neutral
1188,worry
1189,neutral
1190,worry
1191,neutral
1192,worry
1193,happiness
1194,neutral
1195,neutral
1196,worry
1197,love
1198,neutral
1199,neutral
1200,neutral
1201,neutral
1202,neutral
1203,happiness
1204,love
1205,worry
1206,neutral
1207,neutral
1208,worry
1209,neutral
1210,neutral
1211,neutral
1212,neutral
1213,neutral
1214,happiness
1215,neutral
1216,worry
1217,neutral
1218,sadness
1219,neutral
1220,worry
1221,worry
1222,worry
1223,neutral
1224,love
1225,worry
1226,worry
1227,neutral
1228,neutral
1229,neutral
1230,neutral
1231,neutral
1232,worry
1233,neutral
1234,neutral
1235,neutral
1236,neutral
1237,worry
1238,love
1239,neutral
1240,neutral
1241,happiness
1242,neutral
1243,worry
1244,neutral
1245,worry
1246,neutral
1247,neutral
1248,worry
1249,worry
1250,sadness
1251,neutral
1252,sadness
1253,sadness
1254,worry
1255,neutral
1256,neutral
1257,neutral
1258,worry
1259,happiness
1260,worry
1261,neutral
1262,neutral
1263,sadness
1264,neutral
1265,neutral
1266,worry
1267,worry
1268,love
1269,happiness
1270,worry
1271,neutral
1272,neutral
1273,neutral
1274,love
1275,happiness
1276,neutral
1277,worry
1278,worry
1279,neutral
1280,neutral
1281,neutral
1282,worry
1283,neutral
1284,worry
1285,worry
1286,neutral
1287,neutral
1288,neutral
1289,worry
1290,love
1291,neutral
1292,worry
1293,neutral
1294,worry
1295,neutral
1296,happiness
1297,love
1298,worry
1299,worry
1300,worry
1301,happiness
1302,neutral
1303,neutral
1304,neutral
1305,neutral
1306,love
1307,neutral
1308,happiness
1309,neutral
1310,worry
1311,love
1312,love
1313,neutral
1314,worry
1315,neutral
1316,neutral
1317,worry
1318,worry
1319,neutral
1320,worry
1321,worry
1322,neutral
1323,worry
1324,worry
1325,happiness
1326,love
1327,neutral
1328,worry
1329,neutral
1330,neutral
1331,worry
1332,neutral
1333,sadness
1334,worry
1335,worry
1336,worry
1337,happiness
1338,neutral
1339,love
1340,neutral
1341,neutral
1342,worry
1343,neutral
1344,neutral
1345,worry
1346,neutral
1347,neutral
1348,neutral
1349,love
1350,worry
1351,worry
1352,neutral
1353,love
1354,happiness
1355,worry
1356,neutral
1357,neutral
1358,worry
1359,worry
1360,love
1361,neutral
1362,worry
1363,neutral
1364,sadness
1365,worry
1366,neutral
1367,love
1368,worry
1369,surprise
1370,happiness
1371,love
1372,neutral
1373,neutral
1374,worry
1375,worry
1376,neutral
1377,worry
1378,worry
1379,worry
1380,happiness
1381,love
1382,neutral
1383,neutral
1384,worry
1385,worry
1386,neutral
1387,happiness
1388,happiness
1389,worry
1390,neutral
1391,worry
1392,neutral
1393,neutral
1394,neutral
1395,neutral
1396,worry
1397,worry
1398,neutral
1399,happiness
1400,neutral
1401,neutral
1402,happiness
1403,neutral
1404,neutral
1405,neutral
1406,happiness
1407,worry
1408,neutral
1409,love
1410,neutral
1411,neutral
1412,neutral
1413,neutral
1414,neutral
1415,neutral
1416,neutral
1417,neutral
1418,neutral
1419,neutral
1420,neutral
1421,worry
1422,worry
1423,neutral
1424,neutral
1425,neutral
1426,love
1427,neutral
1428,neutral
1429,worry
1430,love
1431,worry
1432,worry
1433,worry
1434,worry
1435,worry
1436,neutral
1437,neutral
1438,worry
1439,worry
1440,happiness
1441,happiness
1442,neutral
1443,worry
1444,happiness
1445,worry
1446,happiness
1447,happiness
1448,happiness
1449,worry
1450,neutral
1451,worry
1452,worry
1453,worry
1454,worry
1455,love
1456,worry
1457,neutral
1458,neutral
1459,love
1460,worry
1461,worry
1462,neutral
1463,neutral
1464,neutral
1465,love
1466,love
1467,worry
1468,neutral
1469,worry
1470,neutral
1471,neutral
1472,neutral
1473,neutral
1474,neutral
1475,worry
1476,neutral
1477,love
1478,love
1479,worry
1480,worry
1481,worry
1482,worry
1483,worry
1484,worry
1485,happiness
1486,worry
1487,worry
1488,worry
1489,worry
1490,neutral
1491,neutral
1492,worry
1493,neutral
1494,happiness
1495,neutral
1496,worry
1497,neutral
1498,worry
1499,worry
1500,neutral
1501,happiness
1502,worry
1503,neutral
1504,worry
1505,neutral
1506,neutral
1507,worry
1508,neutral
1509,happiness
1510,neutral
1511,worry
1512,worry
1513,neutral
1514,worry
1515,neutral
1516,neutral
1517,neutral
1518,neutral
1519,neutral
1520,love
1521,neutral
1522,neutral
1523,neutral
1524,worry
1525,neutral
1526,neutral
1527,happiness
1528,neutral
1529,sadness
1530,neutral
1531,worry
1532,love
1533,neutral
1534,neutral
1535,love
1536,neutral
1537,worry
1538,neutral
1539,neutral
1540,neutral
1541,happiness
1542,worry
1543,neutral
1544,neutral
1545,happiness
1546,worry
1547,neutral
1548,neutral
1549,neutral
1550,happiness
1551,worry
1552,worry
1553,worry
1554,worry
1555,love
1556,neutral
1557,love
1558,neutral
1559,worry
1560,neutral
1561,neutral
1562,neutral
1563,love
1564,happiness
1565,worry
1566,neutral
1567,neutral
1568,happiness
1569,worry
1570,worry
1571,neutral
1572,worry
1573,happiness
1574,happiness
1575,worry
1576,happiness
1577,neutral
1578,worry
1579,sadness
1580,happiness
1581,neutral
1582,neutral
1583,worry
1584,worry
1585,neutral
1586,neutral
1587,worry
1588,neutral
1589,neutral
1590,neutral
1591,neutral
1592,neutral
1593,worry
1594,worry
1595,worry
1596,worry
1597,worry
1598,worry
1599,worry
1600,sadness
1601,worry
1602,neutral
1603,worry
1604,happiness
1605,neutral
1606,worry
1607,worry
1608,neutral
1609,neutral
1610,happiness
1611,neutral
1612,neutral
1613,happiness
1614,happiness
1615,happiness
1616,neutral
1617,worry
1618,neutral
1619,worry
1620,neutral
1621,neutral
1622,neutral
1623,worry
1624,neutral
1625,neutral
1626,neutral
1627,neutral
1628,neutral
1629,neutral
1630,worry
1631,neutral
1632,worry
1633,neutral
1634,neutral
1635,neutral
1636,happiness
1637,worry
1638,worry
1639,neutral
1640,worry
1641,worry
1642,worry
1643,worry
1644,neutral
1645,worry
1646,worry
1647,worry
1648,neutral
1649,worry
1650,neutral
1651,neutral
1652,worry
1653,worry
1654,neutral
1655,happiness
1656,worry
1657,neutral
1658,neutral
1659,happiness
1660,neutral
1661,neutral
1662,neutral
1663,neutral
1664,neutral
1665,worry
1666,neutral
1667,happiness
1668,neutral
1669,neutral
1670,worry
1671,worry
1672,neutral
1673,neutral
1674,worry
1675,neutral
1676,worry
1677,neutral
1678,worry
1679,neutral
1680,neutral
1681,worry
1682,worry
1683,neutral
1684,neutral
1685,worry
1686,neutral
1687,neutral
1688,worry
1689,worry
1690,worry
1691,neutral
1692,happiness
1693,neutral
1694,worry
1695,worry
1696,neutral
1697,neutral
1698,worry
1699,neutral
1700,love
1701,neutral
1702,worry
1703,worry
1704,neutral
1705,neutral
1706,worry
1707,happiness
1708,neutral
1709,love
1710,neutral
1711,worry
1712,neutral
1713,worry
1714,worry
1715,neutral
1716,worry
1717,worry
1718,worry
1719,neutral
1720,worry
1721,neutral
1722,neutral
1723,worry
1724,neutral
1725,happiness
1726,love
1727,neutral
1728,happiness
1729,neutral
1730,neutral
1731,neutral
1732,neutral
1733,happiness
1734,neutral
1735,happiness
1736,worry
1737,neutral
1738,neutral
1739,neutral
1740,worry
1741,worry
1742,neutral
1743,worry
1744,neutral
1745,worry
1746,neutral
1747,worry
1748,neutral
1749,love
1750,worry
1751,neutral
1752,happiness
1753,neutral
1754,neutral
1755,worry
1756,neutral
1757,worry
1758,surprise
1759,worry
1760,sadness
1761,neutral
1762,worry
1763,neutral
1764,worry
1765,worry
1766,worry
1767,neutral
1768,neutral
1769,neutral
1770,happiness
1771,worry
1772,neutral
1773,neutral
1774,worry
1775,neutral
1776,worry
1777,happiness
1778,worry
1779,neutral
1780,neutral
1781,worry
1782,neutral
1783,worry
1784,worry
1785,neutral
1786,love
1787,neutral
1788,happiness
1789,love
1790,happiness
1791,worry
1792,worry
1793,worry
1794,worry
1795,worry
1796,worry
1797,worry
1798,neutral
1799,neutral
1800,worry
1801,neutral
1802,worry
1803,neutral
1804,neutral
1805,neutral
1806,worry
1807,worry
1808,happiness
1809,worry
1810,worry
1811,neutral
1812,neutral
1813,love
1814,neutral
1815,neutral
1816,worry
1817,neutral
1818,neutral
1819,neutral
1820,worry
1821,neutral
1822,neutral
1823,neutral
1824,worry
1825,neutral
1826,neutral
1827,neutral
1828,neutral
1829,worry
1830,neutral
1831,worry
1832,love
1833,neutral
1834,sadness
1835,worry
1836,neutral
1837,happiness
1838,neutral
1839,happiness
1840,worry
1841,neutral
1842,worry
1843,worry
1844,neutral
1845,worry
1846,neutral
1847,worry
1848,worry
1849,worry
1850,happiness
1851,worry
1852,neutral
1853,neutral
1854,happiness
1855,happiness
1856,worry
1857,worry
1858,neutral
1859,neutral
1860,neutral
1861,worry
1862,happiness
1863,neutral
1864,worry
1865,worry
1866,worry
1867,happiness
1868,neutral
1869,neutral
1870,worry
1871,neutral
1872,neutral
1873,happiness
1874,love
1875,neutral
1876,love
1877,worry
1878,love
1879,love
1880,worry
1881,worry
1882,neutral
1883,worry
1884,happiness
1885,love
1886,happiness
1887,neutral
1888,sadness
1889,happiness
1890,neutral
1891,worry
1892,happiness
1893,worry
1894,neutral
1895,neutral
1896,worry
1897,neutral
1898,worry
1899,worry
1900,worry
1901,happiness
1902,sadness
1903,worry
1904,worry
1905,worry
1906,worry
1907,love
1908,neutral
1909,worry
1910,happiness
1911,hate
1912,love
1913,worry
1914,happiness
1915,neutral
1916,worry
1917,neutral
1918,worry
1919,worry
1920,worry
1921,neutral
1922,worry
1923,neutral
1924,neutral
1925,neutral
1926,worry
1927,worry
1928,neutral
1929,neutral
1930,neutral
1931,neutral
1932,love
1933,neutral
1934,worry
1935,neutral
1936,neutral
1937,neutral
1938,worry
1939,neutral
1940,worry
1941,neutral
1942,neutral
1943,neutral
1944,worry
1945,worry
1946,neutral
1947,worry
1948,love
1949,worry
1950,worry
1951,worry
1952,happiness
1953,neutral
1954,neutral
1955,neutral
1956,happiness
1957,neutral
1958,worry
1959,worry
1960,neutral
1961,happiness
1962,neutral
1963,worry
1964,neutral
1965,worry
1966,sadness
1967,sadness
1968,worry
1969,worry
1970,neutral
1971,worry
1972,love
1973,happiness
1974,worry
1975,worry
1976,worry
1977,happiness
1978,worry
1979,happiness
1980,neutral
1981,neutral
1982,neutral
1983,neutral
1984,love
1985,neutral
1986,neutral
1987,happiness
1988,neutral
1989,worry
1990,worry
1991,happiness
1992,happiness
1993,worry
1994,worry
1995,love
1996,worry
1997,worry
1998,worry
1999,worry
2000,happiness
2001,worry
2002,neutral
2003,worry
2004,worry
2005,neutral
2006,worry
2007,worry
2008,neutral
2009,neutral
2010,worry
2011,neutral
2012,love
2013,neutral
2014,neutral
2015,neutral
2016,neutral
2017,worry
2018,worry
2019,worry
2020,neutral
2021,sadness
2022,worry
2023,worry
2024,worry
2025,neutral
2026,neutral
2027,neutral
2028,worry
2029,worry
2030,worry
2031,love
2032,neutral
2033,neutral
2034,happiness
2035,happiness
2036,love
2037,worry
2038,worry
2039,worry
2040,love
2041,neutral
2042,neutral
2043,neutral
2044,neutral
2045,neutral
2046,neutral
2047,worry
2048,happiness
2049,worry
2050,neutral
2051,neutral
2052,worry
2053,neutral
2054,neutral
2055,neutral
2056,love
2057,worry
2058,neutral
2059,neutral
2060,worry
2061,love
2062,neutral
2063,worry
2064,happiness
2065,neutral
2066,worry
2067,neutral
2068,neutral
2069,worry
2070,neutral
2071,neutral
2072,worry
2073,neutral
2074,love
2075,neutral
2076,neutral
2077,neutral
2078,neutral
2079,neutral
2080,worry
2081,love
2082,neutral
2083,love
2084,neutral
2085,worry
2086,neutral
2087,worry
2088,happiness
2089,happiness
2090,love
2091,love
2092,happiness
2093,neutral
2094,worry
2095,neutral
2096,worry
2097,worry
2098,neutral
2099,neutral
2100,neutral
2101,neutral
2102,worry
2103,worry
2104,love
2105,worry
2106,worry
2107,happiness
2108,worry
2109,happiness
2110,worry
2111,neutral
2112,happiness
2113,worry
2114,worry
2115,neutral
2116,neutral
2117,worry
2118,worry
2119,neutral
2120,worry
2121,worry
2122,neutral
2123,neutral
2124,neutral
2125,happiness
2126,neutral
2127,love
2128,happiness
2129,neutral
2130,worry
2131,love
2132,love
2133,worry
2134,love
2135,worry
2136,happiness
2137,worry
2138,neutral
2139,love
2140,neutral
2141,neutral
2142,worry
2143,neutral
2144,worry
2145,happiness
2146,worry
2147,neutral
2148,neutral
2149,worry
2150,worry
2151,neutral
2152,worry
2153,neutral
2154,neutral
2155,neutral
2156,neutral
2157,neutral
2158,worry
2159,happiness
2160,neutral
2161,worry
2162,neutral
2163,happiness
2164,worry
2165,worry
2166,neutral
2167,neutral
2168,neutral
2169,love
2170,worry
2171,neutral
2172,happiness
2173,love
2174,neutral
2175,neutral
2176,neutral
2177,worry
2178,love
2179,neutral
2180,love
2181,worry
2182,happiness
2183,happiness
2184,neutral
2185,neutral
2186,neutral
2187,worry
2188,worry
2189,neutral
2190,worry
2191,love
2192,worry
2193,neutral
2194,neutral
2195,neutral
2196,neutral
2197,worry
2198,worry
2199,worry
2200,neutral
2201,neutral
2202,neutral
2203,neutral
2204,happiness
2205,worry
2206,worry
2207,neutral
2208,happiness
2209,happiness
2210,neutral
2211,neutral
2212,neutral
2213,worry
2214,worry
2215,love
2216,worry
2217,worry
2218,happiness
2219,neutral
2220,neutral
2221,worry
2222,worry
2223,neutral
2224,worry
2225,neutral
2226,worry
2227,worry
2228,worry
2229,neutral
2230,worry
2231,neutral
2232,love
2233,neutral
2234,worry
2235,happiness
2236,love
2237,neutral
2238,neutral
2239,happiness
2240,neutral
2241,worry
2242,neutral
2243,neutral
2244,worry
2245,neutral
2246,love
2247,worry
2248,worry
2249,neutral
2250,worry
2251,worry
2252,happiness
2253,neutral
2254,worry
2255,worry
2256,neutral
2257,worry
2258,neutral
2259,neutral
2260,sadness
2261,neutral
2262,happiness
2263,neutral
2264,happiness
2265,happiness
2266,neutral
2267,worry
2268,neutral
2269,neutral
2270,worry
2271,happiness
2272,worry
2273,worry
2274,worry
2275,neutral
2276,worry
2277,love
2278,neutral
2279,happiness
2280,love
2281,happiness
2282,worry
2283,worry
2284,neutral
2285,worry
2286,worry
2287,happiness
2288,sadness
2289,worry
2290,neutral
2291,worry
2292,happiness
2293,worry
2294,neutral
2295,worry
2296,happiness
2297,happiness
2298,sadness
2299,neutral
2300,neutral
2301,sadness
2302,worry
2303,neutral
2304,happiness
2305,love
2306,worry
2307,happiness
2308,worry
