,sentiment,content,disposition,neg_words,neu_words,pos_words
24,sadness,so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.,-1.0,0.037037037037037035,0.9629629629629629,0.0
25,worry,On my way home n having 2 deal w underage girls drinking gin on da bus while talking bout keggers......damn i feel old,-1.0,0.038461538461538464,0.9615384615384616,0.0
26,sadness,"@IsaacMascote  i'm sorry people are so rude to you, isaac, they should get some manners and know better than to be so lewd!",-1.0,0.10714285714285714,0.8571428571428571,0.03571428571428571
27,worry,Damm servers still down  i need to hit 80 before all the koxpers pass me,0.0,0.0,1.0,0.0
28,sadness,Fudge.... Just BS'd that whole paper.... So tired.... Ugh I hate school.....  time to sleep!!!!!!!!!!!,-1.0,0.14285714285714285,0.8571428571428571,0.0
29,worry,I HATE CANCER. I HATE IT I HATE IT I HATE IT.,-1.0,0.3076923076923077,0.6923076923076923,0.0
30,hate,It is so annoying when she starts typing on her computer in the middle of the night!,-1.0,0.05555555555555555,0.9444444444444444,0.0
31,neutral,@cynthia_123 i cant sleep,0.0,0.0,1.0,0.0
32,neutral,I missed the bl***y bus!!!!!!!!,-1.0,0.07692307692307693,0.9230769230769231,0.0
33,neutral,feels strong contractions but wants to go out.  http://plurk.com/p/wxidk,1.0,0.0,0.9090909090909091,0.09090909090909091
34,neutral,SoCal!  stoked. or maybe not.. tomorrow,0.0,0.0,1.0,0.0
35,neutral,Screw you @davidbrussee! I only have 3 weeks...,0.0,0.0,1.0,0.0
36,sadness,@ether_radio yeah :S i feel all funny cause i haven't slept enough  i woke my mum up cause i was singing she's not impressed :S you?,1.0,0.03125,0.90625,0.0625
37,worry,I need skott right now,1.0,0.0,0.8,0.2
38,neutral,has work this afternoon,1.0,0.0,0.75,0.25
39,neutral,@GABBYiSACTiVE Aw you would not unfollow me would you? Then I would cry,-1.0,0.06666666666666667,0.9333333333333333,0.0
40,happiness,mmm much better day... so far! it's still quite early. last day of #uds,1.0,0.0,0.9444444444444444,0.05555555555555555
41,fun,@DavidArchie &lt;3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,1.0,0.0,0.9655172413793104,0.034482758620689655
42,worry,just picked up her Blackberry from the middle of the street! Both she and it are crushed!,-1.0,0.05263157894736842,0.9473684210526315,0.0
43,worry,Why do I have the feeling I should be packing and hitting for SFO around this time of the year? I think I'm missing something...,0.0,0.0,1.0,0.0
44,empty,@creyes middle school and elem. High schools will remain open for those who need credits to graduate. Cali is broken,-1.0,0.047619047619047616,0.9523809523809523,0.0
45,worry,"Bed!!!!!... its time,..... hope i go to school tomorrow, all though i don't feel very well right now",1.0,0.0,0.9310344827586207,0.06896551724137931
46,worry,"@onscrn Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also",1.0,0.0,0.9333333333333333,0.06666666666666667
47,sadness,I'm having a problem with my photo here in twitter amf!!!...can't see my face!,-1.0,0.045454545454545456,0.9545454545454546,0.0
48,neutral,"@jakeboyd, oh noooo!  if i blow a tire you're reaaaally going to have to send up some batman smoke.",-1.0,0.08333333333333333,0.9166666666666666,0.0
49,neutral,wnna take a bath!!!!,0.0,0.0,1.0,0.0
50,neutral,Chocolate milk is so much better through a straw. I lack said straw,0.0,0.07692307692307693,0.8461538461538461,0.07692307692307693
51,worry,why am i so tired?,-1.0,0.16666666666666666,0.8333333333333334,0.0
52,empty,@djmicdamn hey yu lil fucker i textd yu,0.0,0.0,1.0,0.0
53,neutral,"@Mennard time diff and i've just been wrapped up in day to day stuff so i havent been tweeting. talk soon,must sleep...up in 6hrs",0.0,0.0,1.0,0.0
54,neutral,@benballer  no way! damn that sucks B!  are you ok?,-1.0,0.14285714285714285,0.8571428571428571,0.0
55,worry,sucks not being able to take days off of work or have the money to take the trip  so sad,-1.0,0.1,0.85,0.05
56,enthusiasm,"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to",1.0,0.0,0.96875,0.03125
57,neutral,@ramtops the recession. her hotel are restructuring how the accounts are done. adds a bit more pressure in the short term but we'll cope,1.0,0.0,0.9615384615384616,0.038461538461538464
58,neutral,@lostluna But I got dibs on Sulu...,0.0,0.0,1.0,0.0
59,sadness,"@maternitytees Aww  Onward and upwards now, yay! Still sad to leave I bet.",0.0,0.058823529411764705,0.8823529411764706,0.058823529411764705
60,worry,@itsgabbith at once haha.  poor aby still gets sore!,-1.0,0.18181818181818182,0.8181818181818182,0.0
61,sadness,diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome.,1.0,0.058823529411764705,0.8235294117647058,0.11764705882352941
62,sadness,I want to buy this great album but unfortunately i dont hav enuff funds  its &quot;long time noisy&quot;,-1.0,0.08333333333333333,0.875,0.041666666666666664
63,sadness,@Pokinatcha  in all honesty...pain   blech.,0.0,0.1111111111111111,0.7777777777777778,0.1111111111111111
64,sadness,Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...,-1.0,0.06896551724137931,0.9310344827586207,0.0
65,neutral,At home alone with not much to do,0.0,0.0,1.0,0.0
66,worry,@DavidCookLove ia so much! i haven't really been happy with any of cooks choices for singles.,1.0,0.0,0.95,0.05
67,sadness,@vincew @stefanyngo  i fell asleep on the beach and didn't put on enough sunscreen  lol,0.0,0.05555555555555555,0.8888888888888888,0.05555555555555555
68,worry,So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin,-1.0,0.09523809523809523,0.9047619047619048,0.0
69,happiness,"So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards.",1.0,0.08,0.8,0.12
70,neutral,I cant give @jertronic any bday nudges.,0.0,0.0,1.0,0.0
71,worry,...and all woman who transfer their first impressions (sexual/maternal) onto a less 'threatening' man -- are themselves as weak as 'Him',-1.0,0.038461538461538464,0.9615384615384616,0.0
72,neutral,Brothers Bloom won't be opening this weekend in El Paso.  I'll just buy Brick and enjoy that until I can watch Brothers Bloom.,1.0,0.0,0.8846153846153846,0.11538461538461539
73,neutral,says I miss plurking.  http://plurk.com/p/wxion,-1.0,0.14285714285714285,0.8571428571428571,0.0
74,worry,"Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water",-1.0,0.03225806451612903,0.967741935483871,0.0
75,neutral,I miss Voobys!,-1.0,0.25,0.75,0.0
76,neutral,@Dancing_Monk Neither are ELP!!,0.0,0.0,1.0,0.0
77,happiness,"@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?",1.0,0.0,0.9411764705882353,0.058823529411764705
78,worry,is sad that shin ae got married...and it wasn't to alex,-1.0,0.07142857142857142,0.9285714285714286,0.0
79,worry,"@shondarhimes Sure you will tweet about this when you're back, but news is abuzz about TR Knight's leaving &quot;confirmed&quot; today.  Muy triste.",0.0,0.0,1.0,0.0
80,sadness,@RachelLock22 ohh thursday i have exams.. all day  what about wednesday ?,0.0,0.0,1.0,0.0
81,neutral,there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.,0.0,0.0,1.0,0.0
82,sadness,"@gcrush @nopantsdance i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",0.0,0.03125,0.9375,0.03125
83,worry,"goooood mooorning people... sun is out.. definitly spring now, we had our first spring hail storm, my car has dimples now..",1.0,0.0,0.9583333333333334,0.041666666666666664
84,sadness,@artfuldodga I love those 'it'sakey' USB sticks. We only have the 4GB in Australia,1.0,0.0,0.9375,0.0625
85,worry,fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw,1.0,0.0,0.9333333333333333,0.06666666666666667
86,hate,dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can't watch and code,-1.0,0.034482758620689655,0.9655172413793104,0.0
87,worry,@emmarler i am jealous of your mom talking to @taylorswift13. i want to see you all our twittering is making me miss you,-1.0,0.08,0.92,0.0
88,worry,I can't sleep...I keep thinking about the puppy I played with today,0.0,0.0,1.0,0.0
89,worry,.. I'm suppposed to be sleep. But i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh,-1.0,0.047619047619047616,0.9523809523809523,0.0
90,neutral,@lepetitagneau what's going on sweetheart?,1.0,0.0,0.875,0.125
91,neutral,"How can it be so freaking difficult to get a system-wide spellchecker? Shit, I'd settle for an office suite one. Stupid unhelpful Windows",-1.0,0.19230769230769232,0.8076923076923077,0.0
92,worry,"Last one month due to summer, strawberry is not availble in the Chennai markets!",0.0,0.0,1.0,0.0
93,neutral,@willxxmobb work at 6am. Gotta go to bed soon,1.0,0.0,0.9090909090909091,0.09090909090909091
94,love,@RobertF3 correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha,1.0,0.0,0.8888888888888888,0.1111111111111111
95,sadness,@sweeetnspicy hiii im on my ipod...i cant fall asleep,-1.0,0.08333333333333333,0.9166666666666666,0.0
96,sadness,dont wanna work 11-830 tomorrow  but i get paid,1.0,0.0,0.9,0.1
97,sadness,feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux,-1.0,0.058823529411764705,0.9411764705882353,0.0
98,neutral,PrinceCharming,0.0,0.0,1.0,0.0
99,hate,@ cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS,-1.0,0.04,0.96,0.0
100,worry,First ever dropped call on my mobile. On a call to @Telstra no less! ( being charged for data even though I have a data pack  ),0.0,0.0,1.0,0.0
101,hate,@mrgenius23 You win ... SIGH Rakeem,1.0,0.0,0.8571428571428571,0.14285714285714285
102,neutral,Oh is that time for real?,0.0,0.0,1.0,0.0
103,sadness,Darn these allergies! I don't like this time of year because of this! I never used to have this problem either,-1.0,0.08333333333333333,0.875,0.041666666666666664
104,worry,Oh no one minute too late! Oh well,1.0,0.0,0.8888888888888888,0.1111111111111111
105,hate,"@soviet_star Damn, that sucks",-1.0,0.3333333333333333,0.6666666666666666,0.0
106,sadness,@cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS,-1.0,0.04,0.96,0.0
107,hate,@mileycyrus THIS WEBSITE GAVE ME A VIRUS! When i opened it more windows kept POPPING up,-1.0,0.05555555555555555,0.9444444444444444,0.0
108,worry,ahh! big scary bug flying around my room!!!!!,-1.0,0.14285714285714285,0.8571428571428571,0.0
109,sadness,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!",1.0,0.03571428571428571,0.8928571428571429,0.07142857142857142
110,worry,is up with a nasty cough i cant be sick i have a huge weekend ahead of me,-1.0,0.1111111111111111,0.8888888888888888,0.0
111,neutral,@justamedicine  That was stone cold   Crazy....  ?,-1.0,0.2,0.8,0.0
112,boredom,i'm so tired,-1.0,0.25,0.75,0.0
113,neutral,shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo,0.0,0.0,1.0,0.0
114,neutral,@melbournegirl I'm sure some1 will cum out and play. I'm workin through til midnight.,0.0,0.0,1.0,0.0
115,neutral,@thecreativeone I second that. I wish it rained more where I am,0.0,0.0,1.0,0.0
116,sadness,@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!,1.0,0.03225806451612903,0.9032258064516129,0.06451612903225806
117,neutral,damn it were is Eric or anyone else when you need your hair to be played with,-1.0,0.058823529411764705,0.9411764705882353,0.0
118,neutral,I'm feel deflated. Ugh. No more dog.,0.0,0.0,1.0,0.0
119,sadness,Allergies suck ducks nuts.     &lt;=====8@8=====&gt;,-1.0,0.15384615384615385,0.8461538461538461,0.0
120,neutral,Well it almost was a good day... Guess I just retry tomorrow,1.0,0.0,0.8461538461538461,0.15384615384615385
121,hate,@IamYeTe Waraku is tasteless and expensive! Portion is so little!!!!!  re: waraku,-1.0,0.05,0.95,0.0
122,love,@freepbx sounds good. Appreciate the suggestion. Been a week now and we're still offline  Time to ask for a refund...,1.0,0.0,0.9130434782608695,0.08695652173913043
123,worry,"@poinktoinkdoink He died.  Wait, what about Magic Jack? I just read it.",1.0,0.0,0.9375,0.0625
124,hate,@britblackbird  youstinkatrespondingtotexts!,0.0,0.0,1.0,0.0
125,sadness,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,1.0,0.0,0.9090909090909091,0.09090909090909091
126,happiness,"Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho.",1.0,0.0,0.9333333333333333,0.06666666666666667
127,sadness,Is miserable  i feel like im gona cry  sux!,-1.0,0.2,0.7,0.1
128,neutral,@megturney well I ran out of beer so I left. Not sure about the ETA. Waiting waiting waiting. Bleh  Gonna be a long nite methinks.,1.0,0.0,0.9642857142857143,0.03571428571428571
129,worry,$#@! My nose stud fell out and I can't find it  Looks like I'll have to head into Amsterdam today and get a new one,0.0,0.03333333333333333,0.9333333333333333,0.03333333333333333
130,neutral,"claire @breakfastnt love the show, got into the office @ 5am and no radio",1.0,0.0,0.9375,0.0625
131,love,Pats in philly at 2 am. I love it. Mmm cheesesteak.  Miss my boyfriend   but I love vacation.,1.0,0.05263157894736842,0.8421052631578947,0.10526315789473684
132,sadness,*sigh* I'm going to bed... I just don't feel right anymore...,1.0,0.0,0.9333333333333333,0.06666666666666667
133,neutral,What? I focused on Tom so much I didn't see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.,0.0,0.03125,0.9375,0.03125
134,neutral,@jwillock EpiCentre Wheelock Place - tourists only..,0.0,0.0,1.0,0.0
135,sadness,Now I am depressed after watching so you think you can dance,-1.0,0.08333333333333333,0.9166666666666666,0.0
136,sadness,"Just cross 'cause I'm stuck twiddling my thumbs now, ugh",-1.0,0.16666666666666666,0.8333333333333334,0.0
137,neutral,miss 16'th,-1.0,0.5,0.5,0.0
138,neutral,"@TheHarvardian I know. But like I said, I have no idea how long it takes for them to investigate this stuff.",1.0,0.0,0.9583333333333334,0.041666666666666664
139,worry,"I cant sleep, but im too sore to move",-1.0,0.1,0.9,0.0
140,neutral,@LaFloozita http://twitpic.com/4phze - Awe! I miss my baby,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333
141,empty,@softtouchme just answered you- never learned how to write in French- just basic stuff-,0.0,0.0,1.0,0.0
142,neutral,what is it with chocolates? i just can never say no,0.0,0.0,1.0,0.0
143,worry,Achieving a new appreciation on how a xml build script can really be painful and cumbersome,-1.0,0.125,0.875,0.0
144,neutral,@ether_radio i'm too awake now  ill have a nap this afternoon,0.0,0.0,1.0,0.0
145,worry,@omfgiselle i cant do anything,0.0,0.0,1.0,0.0
146,neutral,still needs another 6 hours of sleep,0.0,0.0,1.0,0.0
147,relief,I'm at work,1.0,0.0,0.75,0.25
148,fun,RIP leonardo. You were a great mini fiddler crab,0.0,0.1111111111111111,0.7777777777777778,0.1111111111111111
149,neutral,"Morning tweeple,way to early again",0.0,0.0,1.0,0.0
150,sadness,"Last day working for the Uni today, sad times",-1.0,0.1,0.9,0.0
151,love,"@NisforNeemah thanks neemah. I'm gonna be soooo close to you and izzy, yet so far",0.0,0.0,1.0,0.0
152,worry,My head hurts so bad I could scream!,-1.0,0.3333333333333333,0.6666666666666666,0.0
153,worry,i just go up and IM SO TIRED and my airmatras is broken somewhere and now im in even more pain,-1.0,0.14285714285714285,0.8571428571428571,0.0
154,worry,New work wellness challenge not going well.  I committed to not check email between 10 pm and 6 am.  Failed on first day.  Twice,0.0,0.041666666666666664,0.9166666666666666,0.041666666666666664
155,worry,New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...,-1.0,0.03125,0.96875,0.0
156,neutral,"where are all ma bestfriends at ? , MIA or wat ?",0.0,0.0,1.0,0.0
157,worry,oh men!!!!!!......I really can't see my face........c'mon guys!!!,0.0,0.0,1.0,0.0
158,worry,"I'm showing my age. Renewed my tags last week, went down $20. Got my insurance renewal email today, went down $100. I don't wanna be old",1.0,0.0,0.9696969696969697,0.030303030303030304
159,worry,my sole supporter is not my sole supporter,1.0,0.0,0.75,0.25
160,hate,don't you hate it when you finish all your work and there's still 1.25 hours left of work time,1.0,0.047619047619047616,0.8571428571428571,0.09523809523809523
161,worry,@Emilyyy16 urgh stop it guys,0.0,0.0,1.0,0.0
162,sadness,is still missing her husband.    I really want him home.,0.0,0.0,1.0,0.0
163,sadness,I miss my puppy,-1.0,0.25,0.75,0.0
164,surprise,"2 days of this month left, and I only have 400MB left on my onpeak downloads.",0.0,0.0,1.0,0.0
165,fun,@IdleThumbs Up is out?  I didn't get the memo   It looks amazing.,1.0,0.0,0.9375,0.0625
166,sadness,@nzdeany I've given up on pizza - kids would never let me have my fav  (the hot ones),1.0,0.0,0.9090909090909091,0.09090909090909091
167,worry,Up reading tabloids about other people's lives...thinking what I'm gonna do with mine when my baby leaves?,0.0,0.0,1.0,0.0
168,sadness,@BarbSchaefer yearling in pet home died... very sad for their whole family,-1.0,0.14285714285714285,0.8571428571428571,0.0
169,neutral,fun in the sun hmmm hell no it's cold,-1.0,0.2,0.7,0.1
170,worry,I got a giant splinter stuck up underneath my finger nail today at Muppets...it hurt.  But I got to go to First Aid for the first time!,-1.0,0.03333333333333333,0.9666666666666667,0.0
171,sadness,"@heresmyhello92 We hate change, so of course. We're fans for life. &lt;3 Oh and if we haven't met Rob by then something went horribly wrong.",-1.0,0.06060606060606061,0.9090909090909091,0.030303030303030304
172,worry,is feeling sad... for some reason..  http://plurk.com/p/wxji3,-1.0,0.1,0.9,0.0
173,sadness,well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.,-1.0,0.16666666666666666,0.7916666666666666,0.041666666666666664
174,sadness,just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad,-1.0,0.12,0.88,0.0
175,neutral,@juneyee i don't think so.  I WANT DETAILS.,0.0,0.0,1.0,0.0
176,neutral,@jackgraycnn Hi...!!! Who is Mary Poppins???,0.0,0.0,1.0,0.0
177,worry,"@jaychuck Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards",-1.0,0.06896551724137931,0.896551724137931,0.034482758620689655
178,neutral,my last tweet didn't send  bad phone,-1.0,0.125,0.875,0.0
179,fun,@relly1  OMG Ur alive!!! LOL  2day has gone sooo slow  I'm going insane Grrr You doing anything tonight?,-1.0,0.08333333333333333,0.9166666666666666,0.0
180,empty,Have a headache  I'm going to bed. Goodnight!,-1.0,0.1,0.9,0.0
181,neutral,@taxidermi  I was watching Parental Control,0.0,0.0,1.0,0.0
182,fun,"@JessiJaeJoplin did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay",1.0,0.0,0.96,0.04
183,sadness,I just saw pics from this past Thanksgiving and am sad because Grandma was in them.,-1.0,0.058823529411764705,0.9411764705882353,0.0
184,worry,@jertronic it wont let me,0.0,0.0,1.0,0.0
185,sadness,Took a shift tomorrow.    I don't really feel like working right now.,1.0,0.0,0.8571428571428571,0.14285714285714285
186,sadness,but now i have no money for a phone,0.0,0.0,1.0,0.0
187,worry,Spent last night in A&amp;E (ER). Wife tangled wheels with Daughter &amp; hit the deck. Dislocation &amp; fracture resulted.,-1.0,0.06451612903225806,0.9354838709677419,0.0
188,worry,@TheLastDoctor 9 days  I'm about ready to visit Torchwood and see if they've heard anything,1.0,0.0,0.9444444444444444,0.05555555555555555
189,surprise,@Bern_morley where are you? In Bris? I can't hear any thunder,0.0,0.0,1.0,0.0
190,surprise,"bec vs fat food   --- winner = fat food  but not this weeknend, ill beat it!",-1.0,0.10526315789473684,0.8421052631578947,0.05263157894736842
191,sadness,Too bad the Red Devils.. disappointing to say the least,-1.0,0.2,0.8,0.0
192,surprise,I had a dream about a pretty pretty beach and there was no beach when I woke up,1.0,0.0,0.8888888888888888,0.1111111111111111
193,sadness,"@xdjio Have a 3ware 9650SE, not fast enough for 3x X25-M SSD RAID5. 800Mhz IOP on the HPT. Might try an Adaptec 5405 (1.2Ghz).",1.0,0.0,0.9310344827586207,0.06896551724137931
194,surprise,when da heck will the garage man get here I ask you.. WHEN..,-1.0,0.07692307692307693,0.9230769230769231,0.0
195,worry,"Ate Mandy, please forgive me. I really am sorry. I don't wanna lose my Bff",-1.0,0.05555555555555555,0.9444444444444444,0.0
196,hate,@melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.,1.0,0.0,0.875,0.125
197,worry,why are plane tickets so expensive,-1.0,0.16666666666666666,0.8333333333333334,0.0
198,fun,(@wendyisastar) @melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.,1.0,0.0,0.9,0.1
199,worry,Needs a job BADLY!!!,-1.0,0.14285714285714285,0.8571428571428571,0.0
200,sadness,@AlexanderGWhite daaammmnnnnn I do wish I was there.,0.0,0.0,1.0,0.0
201,worry,Went to Di Bella coffee roasters today and asked for a job...   The person I needed to speak to is on holiday...  #fb,0.0,0.0,1.0,0.0
202,sadness,@yuki_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner,-1.0,0.047619047619047616,0.9523809523809523,0.0
203,empty,@DymeDiva23 Nite. Now I'm up n bored as opposed to almost sleep frm b 4,-1.0,0.058823529411764705,0.9411764705882353,0.0
204,sadness,is a bad friend,-1.0,0.25,0.75,0.0
205,neutral,@rlcpbiatch happy birthdayyy! hope you have an awesome day. didn't see you at next last night!,1.0,0.0,0.9,0.1
206,hate,@SparkDawgMusic im doing that shit right now ... im on vacation and you got me workin,0.0,0.058823529411764705,0.8823529411764706,0.058823529411764705
207,neutral,@aiderushton ill be over in an oir,0.0,0.0,1.0,0.0
208,neutral,@only1kcj guess its a no go girlie. I'm still at the gym and work at 6:30am,1.0,0.0,0.9444444444444444,0.05555555555555555
209,hate,would wish the severe migrains would stop!!! doc's prescriptions arent working,-1.0,0.06666666666666667,0.9333333333333333,0.0
210,love,@bobbyedner i missed the game,-1.0,0.16666666666666666,0.8333333333333334,0.0
211,sadness,"@moggy99 No internet last night; ER was brill, there was a massive explosion at the end of a nearby gas works ER on standby",1.0,0.0,0.9629629629629629,0.037037037037037035
212,hate,@tiffalo cuz airlines are super lame.,0.0,0.125,0.75,0.125
213,sadness,@lenje - Still a pity it comes with no lamb though,-1.0,0.08333333333333333,0.9166666666666666,0.0
214,sadness,@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.,-1.0,0.045454545454545456,0.9545454545454546,0.0
215,relief,"is done painting all the bedroom furniture, I still have to do the table but it will wait until after the move. Uggh moving in the heat",0.0,0.0,1.0,0.0
216,hate,I'm so very tired...and have insomnia.,-1.0,0.1,0.9,0.0
217,neutral,@juiceegapeach A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,1.0,0.0,0.95,0.05
218,neutral,@yelgiuQnayR airport? and you didnt show up tonight homo!,0.0,0.0,1.0,0.0
219,hate,"I hate Bakersfield and I hate the Ports, let me go home already.  I want to start my vacation.",-1.0,0.09523809523809523,0.9047619047619048,0.0
220,neutral,@MrRathbone what about me,0.0,0.0,1.0,0.0
221,neutral,"Looking for desktop twitter app that will actually let you access URLs, any suggestions? I liked Twittle but no linking",1.0,0.0,0.9545454545454546,0.045454545454545456
222,worry,people in my house do not know how to close doors,0.0,0.0,1.0,0.0
223,surprise,Why am I completing facebook quizzes at this time of the morning... especially a friday morning,0.0,0.0,1.0,0.0
224,neutral,out with @lizzziemonster &amp; @jamiejamess i am soooo hungry,0.0,0.0,1.0,0.0
225,worry,@munchkinhugs I don't like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death,-1.0,0.07407407407407407,0.8888888888888888,0.037037037037037035
226,sadness,Had to cancel wow for now,1.0,0.0,0.8333333333333334,0.16666666666666666
227,worry,wants to make a music profile but i don't have money i don't know how to write music i don't know how to play an instrument and no studio,0.0,0.0,1.0,0.0
228,sadness,@fairyfroggie But yeah...I'm sad about my &quot;Ravenclaw&quot; account. I love that account to bits.,0.0,0.04,0.92,0.04
229,worry,"It's 1:15 AM, and I hear a helicopter flying over my house. That's kind of weird. In other news, my headache is back. BOOOOO.",-1.0,0.034482758620689655,0.9655172413793104,0.0
230,worry,@__sugar oh no  i am always here ;) &lt;3,0.0,0.0,1.0,0.0
231,neutral,back from school. Ms Suhana's last day as our FT  OCU was okay. I'm playing ALTNOY over and over again.,0.0,0.0,1.0,0.0
232,neutral,@ poll : was trying to get it to work in a powerpoint to no avail.,1.0,0.0,0.9411764705882353,0.058823529411764705
233,happiness,"took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs.",0.0,0.0,1.0,0.0
234,happiness,"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go",1.0,0.0,0.9642857142857143,0.03571428571428571
235,neutral,"@livestrongnj yeah, it's terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",0.0,0.038461538461538464,0.9230769230769231,0.038461538461538464
236,sadness,Up late with nothin 2 do.....,0.0,0.0,1.0,0.0
237,worry,i think the vog is making me sicker than i think. feeling slightly achy,0.0,0.0,1.0,0.0
238,empty,"@TheTombert i was watching Harpers Island, lol... there was no vodka involved",0.0,0.0,1.0,0.0
